,userId,movieId,rating,timestamp
56004,370,353,1.5,1159161736
85345,555,419,5.0,978749357
23614,160,3869,3.0,971117781
41128,279,4993,4.0,1506394312
74389,474,5015,4.0,1046809230
40864,275,3751,3.0,1049077635
34503,232,45499,3.5,1165732766
79827,497,5952,2.0,1429127337
30283,212,924,4.0,1523217002
13460,86,51662,1.5,1344192733
88067,567,117895,0.5,1525289976
1292,11,1100,3.0,902154621
36847,249,44022,3.5,1415415583
44278,294,2598,4.0,966596382
28622,199,593,4.0,940372348
93197,599,1690,3.0,1498525341
58307,381,3996,3.0,1165975841
74859,474,7980,3.5,1092661152
1342,12,2485,5.0,1247264406
12385,77,1198,5.0,1535107476
32158,220,3753,4.5,1241812861
22814,156,1237,4.0,960646812
17608,111,61255,4.0,1516153844
40124,274,7324,3.5,1197016908
8026,56,454,3.0,835799253
85873,556,5816,4.5,1534320982
29605,202,2022,3.0,975015080
62952,414,1957,3.0,961517121
58661,382,4447,3.5,1515172857
74893,474,8375,2.5,1106503362
70663,452,589,5.0,1013394732
56346,372,1438,3.0,874414521
36413,249,485,3.5,1354108116
15563,102,593,4.0,835875943
40447,274,59022,4.0,1221511744
12929,82,6550,2.5,1084467580
91691,594,6996,4.0,1108975500
63314,414,3078,4.0,963236704
73529,474,1449,4.0,1056115380
13883,89,99117,3.0,1520408803
1560,15,134130,4.0,1510571883
54363,357,3549,4.5,1348610904
37064,249,79134,3.0,1353800819
58921,384,2355,4.0,996440857
68318,442,468,1.5,1331560538
86545,560,107348,3.0,1469654016
100818,610,159093,3.0,1493847704
78525,489,367,1.5,1334169929
67253,434,6857,4.5,1270605213
20852,137,6377,4.0,1204859323
62762,414,1265,4.0,961438175
13791,89,67087,2.5,1520408916
26454,182,2289,3.5,1054780469
83590,534,208,4.0,1459788715
13978,89,133879,4.0,1520409103
23971,166,4011,4.5,1189038425
85446,555,1265,4.0,978746275
58272,381,2959,5.0,1164876419
46328,305,56174,3.5,1460135196
26356,182,1610,4.0,1054783775
29317,201,1307,5.0,939227177
6475,44,1552,4.0,869252458
93963,599,4973,5.0,1498533410
97324,605,53125,2.5,1277176614
55838,368,3769,3.0,975829254
63481,414,3702,4.0,961514725
80554,509,6874,3.0,1435993272
100412,610,72142,5.0,1479545413
7946,54,339,3.0,830247389
23653,160,5991,5.0,1058457539
27566,187,593,4.0,1161850098
12902,82,5679,4.0,1084521273
61266,401,157296,3.0,1510455649
43552,292,1193,2.5,1265680094
82646,525,586,3.5,1476480345
54629,360,1584,4.0,884997666
32212,220,40815,4.0,1230061757
38358,263,2805,2.0,940383349
25628,177,63062,4.0,1435525637
83663,534,2089,4.0,1459787996
65041,415,2571,4.5,1382470013
94875,599,95449,2.0,1519120719
88287,570,1036,4.0,1181554299
12862,82,4025,3.5,1084467136
62417,414,277,2.0,961518753
4406,28,3300,4.0,1234338619
92355,597,1485,2.0,941558874
80350,508,135,1.0,1268297488
34029,232,2959,4.5,1218166106
38292,263,1210,4.0,940384546
80176,504,852,4.0,1063644431
73776,474,2352,2.0,978575802
22951,156,2764,4.0,946798467
28525,198,3894,4.0,1034136988
91949,596,7293,1.5,1535708553
16856,105,131237,5.0,1446618937
7309,50,87222,2.0,1527108208
16261,105,1199,4.0,1447574317
53411,352,81229,3.0,1493674563
63325,414,3108,3.0,961438502
100703,610,113252,4.5,1493848493
18991,122,31658,5.0,1461561631
19846,130,588,2.0,832589546
95898,601,4306,4.0,1521467821
10140,66,2248,4.5,1093747934
66500,428,2470,2.0,1111489687
85489,555,1449,3.0,978746187
95677,600,4896,4.0,1237713120
94515,599,40148,2.5,1498514907
49036,318,674,4.0,1305360046
97956,606,4069,2.5,1173047916
16318,105,2925,3.5,1447411285
83499,532,858,5.0,1025523642
43549,292,1097,4.5,1265679812
84628,545,1367,3.5,1240360301
46029,305,1220,5.0,1460222189
90214,586,116823,4.5,1529899832
15968,104,586,3.0,1048595309
90223,586,122904,4.0,1529899267
21829,141,54272,2.5,1513132229
79344,492,694,3.0,863976485
71354,458,27,5.0,845652968
39536,274,1862,3.0,1171932499
88170,567,179819,2.0,1525285301
43510,292,364,4.5,1219625213
69732,448,51540,4.0,1234700472
45324,298,91128,2.5,1447517921
28296,196,44665,4.0,1460953986
66334,427,5364,4.0,1053070461
49835,318,150696,4.5,1535036639
87480,563,88810,4.0,1439932597
21099,140,146,3.0,1032259081
31452,217,3341,4.0,955943856
37810,256,6957,4.0,1446580806
63041,414,2148,2.0,962372073
4213,28,290,3.0,1234570350
16495,105,7371,5.0,1446773455
58438,381,33004,2.0,1168666068
40564,274,80463,3.0,1293218160
76498,480,2371,3.0,1179159612
59206,386,333,3.0,842613763
57917,380,94405,3.0,1494635839
7452,51,468,4.5,1230929787
67314,435,50,4.0,1366676016
53082,351,2995,2.5,1325978863
42540,288,2301,3.0,975692757
86942,561,45499,2.5,1491091372
70541,449,2692,3.5,1053200189
98331,606,27722,4.0,1180473187
70788,452,3082,5.0,1019580866
73700,474,2116,2.0,1014924446
27958,191,175,5.0,829760897
92161,597,7,1.0,941558874
14888,95,541,5.0,1043340455
70407,448,139052,2.0,1477679994
46349,305,60397,4.0,1460136910
28126,195,1060,5.0,1008558673
45239,298,74458,2.5,1447518115
98966,608,1831,3.5,1117504875
17349,111,2918,3.5,1517441254
19940,132,253,2.0,1157922662
7162,50,1291,3.0,1527371937
28472,198,2357,4.0,1034137919
8622,58,1073,5.0,847719802
97823,606,2843,4.0,1171360972
74164,474,3897,4.5,1081177270
90185,586,91529,4.5,1529899306
25360,177,6155,4.5,1435525047
44927,298,6708,3.0,1447598496
18548,119,442,4.0,1435943269
94432,599,27604,3.0,1498522178
57417,380,5055,3.0,1494036169
63015,414,2105,3.0,961515229
59381,387,1091,1.5,1155111348
78942,489,6537,2.5,1334170727
12732,82,6,3.5,1084467865
80605,509,31658,4.0,1435993676
40452,274,59604,3.5,1288172657
40854,275,3504,5.0,1049079236
31988,219,46976,1.0,1196497843
63501,414,3763,3.0,961437358
15589,103,318,5.0,1431954380
44596,298,1198,4.5,1450441571
28684,199,1287,4.5,1095331617
6833,45,5308,3.0,1020802747
27437,186,2369,4.0,1031081475
1192,10,59421,2.0,1455398002
81,1,1240,5.0,964983723
81265,514,2915,4.0,1535943745
36201,247,1089,4.0,1467646501
18628,119,54272,4.5,1437763246
20228,132,30793,3.5,1329984085
84091,534,150993,4.0,1459787996
68427,445,527,3.0,1454621684
22212,148,122882,4.0,1482548529
699,6,314,5.0,845554603
34844,233,32587,3.0,1533296514
92947,599,898,3.5,1498501399
15915,103,91500,3.5,1431970014
296,3,7991,5.0,1306463684
62492,414,448,3.0,1036505560
94350,599,9004,2.0,1519240481
54255,357,1333,3.5,1348610795
48920,317,64839,5.0,1430512126
86193,560,1884,4.0,1469652695
18566,119,4015,4.0,1435944618
65733,423,653,2.0,1155285454
55277,367,2080,5.0,997811963
73403,474,1188,5.0,974668617
30150,210,122906,4.5,1537632293
92295,597,1201,4.0,941729264
52321,339,97752,4.0,1460868550
23228,160,6,2.0,971115114
37957,259,1784,5.0,1146845322
60549,391,1277,5.0,1030827343
2558,19,1573,4.0,965703727
68353,443,4993,4.5,1420236297
3104,20,3615,2.5,1054037838
86708,561,1954,4.5,1491094627
41424,280,81845,4.0,1348434844
93267,599,1965,2.5,1498518287
4987,32,653,3.0,856736227
24583,169,8008,5.0,1085699657
96450,603,1367,4.0,963178459
88999,575,296,5.0,926510724
62740,414,1222,5.0,961512442
15322,100,368,4.5,1100183774
25329,177,5066,4.5,1435525775
98834,608,923,3.5,1117490720
83918,534,77866,4.0,1459787995
33310,226,3408,3.5,1095662987
15107,96,3033,1.0,964773251
82495,524,86,3.0,852404550
99800,610,4025,2.5,1493845911
1351,12,6942,5.0,1247264138
71260,456,9,4.0,856883450
29079,200,3555,3.0,1229888349
76363,480,1179,3.5,1179162056
12112,74,6001,4.0,1207501108
38223,262,515,5.0,840305955
94830,599,89085,2.5,1519177870
86141,560,316,4.0,1469657593
31142,217,1527,3.0,956194846
59688,387,2989,3.5,1094939333
4287,28,1221,4.0,1234338282
71987,462,164917,4.5,1484542705
1592,16,1089,4.0,1377477608
59776,387,3730,5.0,1094876005
674,6,262,5.0,845554551
76317,480,586,4.0,1179177983
83194,527,919,5.0,1033175704
56643,376,7361,2.5,1364933155
83120,526,1202,4.0,1502132694
16118,104,5991,5.0,1048586982
27667,187,4785,4.0,1161849301
77070,481,1485,2.0,884773814
68993,448,2194,4.0,1019132349
25937,179,637,3.0,852115372
2716,19,2315,2.0,965705263
27001,182,6624,0.5,1063274210
70026,448,93510,4.5,1334514953
53696,354,2572,4.0,1200953334
47874,309,2028,4.5,1126452287
2777,19,2641,3.0,965703727
56942,380,434,3.0,1494803448
65174,417,6874,5.0,1530156710
27449,186,2617,5.0,1031088039
22161,147,552,4.5,1203267737
57733,380,48596,3.0,1494697820
84860,551,7153,2.0,1504321025
17981,113,265,5.0,980051660
72285,466,260,1.5,1439885060
97313,605,45722,3.0,1277175866
15348,100,933,4.0,1100184156
28909,199,37741,3.5,1261363947
67282,434,48516,5.0,1270603479
89600,580,5679,4.5,1167791508
45419,298,112911,0.5,1450441583
7108,49,109487,4.5,1493093231
18313,116,1562,3.0,1337195975
63301,414,3037,4.0,961513402
36308,247,115149,5.0,1467682319
35766,241,99114,4.0,1447536290
49176,318,3052,4.0,1413628035
80613,509,33679,2.5,1435993579
76555,480,3000,3.0,1179179290
93220,599,1777,2.5,1498515681
75865,477,7153,4.0,1200940018
34101,232,4701,3.0,1182909317
43355,290,2020,4.0,975031439
84500,542,8360,4.5,1163387031
49462,318,53574,4.0,1422108976
62818,414,1407,4.0,961682008
61619,408,5952,5.0,1467371725
100779,610,138632,5.0,1479545420
30435,212,96821,4.0,1490115530
76057,479,341,4.0,1039362593
20906,139,3997,1.0,1453925402
37650,254,30749,4.5,1180447438
11910,73,68135,3.5,1464198141
55733,368,2816,1.0,971275239
15415,100,3259,4.5,1100186037
96329,603,1078,2.0,963176514
50998,330,500,3.5,1285905041
28460,198,2067,4.0,1034136733
53126,351,39400,3.5,1328296137
83974,534,93766,4.0,1459789035
29114,200,4447,4.5,1229876637
34923,234,231,2.0,1001975992
60671,391,2916,4.0,1030826899
2349,19,377,4.0,965711156
23583,160,3438,2.0,971619619
42301,288,1219,5.0,976138527
82903,525,8917,3.0,1476476915
16213,104,108190,3.5,1411775477
64388,414,30850,4.0,1145140631
66926,432,4993,3.5,1316391569
65336,419,1407,4.0,1321757486
32940,224,2080,4.0,971812611
74987,474,25769,4.5,1144882713
93410,599,2413,3.0,1498523037
96730,603,2726,4.0,953925349
75527,477,1089,4.0,1200939949
60127,387,8870,2.5,1148273812
52723,346,296,3.5,1125857435
62747,414,1234,5.0,961595392
74401,474,5168,3.0,1061832680
16834,105,118166,3.5,1447579841
19341,125,43836,2.0,1474295075
87427,563,56949,3.0,1441845839
24890,176,485,3.0,840109075
39875,274,4167,3.5,1172427322
85017,552,2642,1.0,1111473196
1179,10,41285,2.5,1455301854
75593,477,1729,3.5,1200941366
47929,310,216,2.0,1078649290
31818,219,4776,3.5,1195334991
33178,226,1276,4.5,1095662316
83245,527,1997,5.0,1033176375
100490,610,84954,3.0,1493849408
99433,608,8360,4.5,1117408467
45839,304,1200,4.0,891173435
78378,488,593,4.5,1112382730
71182,454,4979,4.5,1279480611
85730,555,2916,5.0,978841345
83866,534,61248,3.5,1459788934
44990,298,8814,0.5,1479065223
42306,288,1234,3.5,1054569310
69719,448,49278,3.0,1202594209
87542,564,1968,4.0,1478453742
41421,280,79132,4.0,1348533076
11575,68,95510,4.0,1357084104
80897,510,2640,3.0,1141158903
85874,556,5952,4.0,1534320953
66573,428,4153,2.5,1111624180
70366,448,133281,2.0,1467568187
61099,398,5618,5.0,1311207857
1530,15,72998,3.0,1510572052
14980,95,4378,4.0,1105400661
87725,566,39,4.0,849005720
87279,562,53519,3.0,1368893084
18221,115,2688,4.0,959800759
92738,599,282,2.0,1498511326
82942,525,45722,2.0,1476479883
75302,475,59315,4.0,1498029415
2386,19,541,4.0,965703555
3611,21,117368,3.5,1418063202
67928,438,4776,3.0,1105668497
100343,610,61323,3.5,1479544357
86197,560,1961,3.5,1469648111
19992,132,916,3.5,1157979635
54074,356,44195,5.0,1229139889
46236,305,8640,4.0,1460366151
94610,599,51931,3.0,1498524342
85679,555,2539,4.0,978748680
10500,68,802,3.0,1158533322
52518,342,3617,3.0,1042822202
39738,274,3081,4.0,1171492695
42940,288,4995,3.0,1026822457
18195,115,1566,5.0,944953733
41982,287,586,1.5,1110230579
68817,448,1125,4.0,1019127479
26347,182,1573,3.5,1054782226
18574,119,4369,5.0,1435944563
36824,249,34319,3.5,1347318731
46479,305,92259,5.0,1460135329
46628,306,5218,3.5,1518380761
91545,594,589,5.0,1109036592
53977,356,3809,5.0,1242881849
74595,474,6365,3.0,1087832458
27139,184,39292,3.0,1537094858
96519,603,1711,1.0,963178439
35847,243,527,3.0,837155258
48178,312,3499,4.0,1043176038
15081,96,1387,4.0,964772712
34019,232,2716,3.0,1182909790
15160,98,858,3.0,1532458318
33155,226,1136,5.0,1095662764
85854,555,4007,3.0,978821138
34601,232,53972,3.5,1218166012
99357,608,6003,4.5,1117408056
23712,162,168,3.0,836511364
7047,47,140247,1.0,1496209850
59039,385,533,3.0,840648350
40189,274,8949,2.5,1171492031
75057,474,33154,3.5,1137766098
47271,307,4602,3.0,1186257690
79643,495,31685,2.0,1458635992
62509,414,485,3.0,961439079
40059,274,6537,2.5,1175982281
8462,57,3301,3.0,972172013
87052,561,108190,1.0,1491091543
39205,273,466,4.0,835860928
3064,20,2300,5.0,1054147430
22384,152,2329,5.0,1450572468
36067,246,6541,3.0,1354126875
91462,593,4034,3.5,1181007701
75724,477,3438,4.0,1200943084
92840,599,519,2.0,1498509664
45214,298,69644,0.5,1447517186
49542,318,66511,3.5,1305913600
71079,453,3821,4.0,972621592
9040,62,96610,4.0,1521489192
98720,608,288,3.0,1117504348
83079,525,116823,3.0,1476479834
67996,438,5792,4.0,1105654036
63439,414,3525,3.0,961596316
14127,91,19,2.0,1112713417
87006,561,82461,3.0,1491091474
16503,105,8033,4.0,1446574118
10485,68,637,2.5,1261624252
893,7,920,3.0,1106635685
74658,474,6776,4.5,1064171896
81678,517,2052,0.5,1487956804
46922,307,1222,3.0,1186161615
15046,96,193,1.0,964774290
77889,483,92259,4.5,1415574438
5472,39,908,3.0,974787139
34336,232,8961,4.0,1182907227
35789,242,150,3.0,834073039
87807,567,1196,2.0,1525288379
79156,490,5313,2.0,1328145502
65997,425,1391,4.0,1114172999
56036,370,2116,1.5,1159163455
93012,599,1136,4.5,1498539536
78390,488,912,4.5,1112382189
64169,414,6616,1.5,1089641333
6585,45,1101,4.0,1091306211
91815,596,1653,3.5,1535827374
99738,610,3617,3.5,1493846738
53635,354,1210,4.0,1200870086
93593,599,3175,3.0,1498522138
90019,585,3362,4.0,1307581877
29921,205,40815,3.5,1519900897
66742,430,2599,4.0,962936443
48720,315,1207,5.0,939919421
4783,29,1204,4.5,1308084015
31431,217,3120,3.0,955944419
31509,218,1380,3.0,1111624823
53365,352,54286,3.0,1493674105
61314,402,786,5.0,849598217
81080,513,6787,4.5,1159980754
61950,410,3067,4.0,990728229
85586,555,2149,1.0,978823615
727,6,358,3.0,845555265
87505,563,109483,3.5,1441845717
82782,525,3967,3.5,1476479910
42797,288,3552,3.0,975692602
15454,101,1127,4.0,968440828
52992,349,337,4.0,834750979
6512,45,316,4.0,950740601
28559,198,4993,2.0,1034136388
33758,230,590,2.5,1196304229
33926,232,588,3.0,1077235202
31659,219,1702,1.5,1194740286
71623,462,1228,5.0,1121928321
68984,448,2134,3.0,1019128119
62366,414,163,4.0,961514335
86183,560,1527,4.5,1469647802
85521,555,1694,3.0,978748797
80791,509,96610,3.0,1435994318
22002,144,480,3.0,1137323364
45591,301,2716,3.5,1211377798
100470,610,81229,3.0,1493846106
99044,608,2384,3.5,1117490937
4188,27,3697,1.0,965150504
98393,606,44022,4.0,1259446275
47346,307,5539,2.0,1189607459
82599,524,1270,5.0,851609356
65907,425,208,4.0,1114173719
31046,217,990,3.0,955942177
80659,509,50872,3.5,1436000063
88902,573,49272,4.5,1248842715
39019,268,2802,3.0,940194367
40167,274,8636,4.0,1171944328
20295,133,589,3.0,843491249
98788,608,592,3.0,1117162346
7068,48,1580,5.0,1127128859
64773,414,71464,4.5,1273977259
37180,249,93510,4.0,1346752679
94565,599,45880,3.0,1498525265
19295,125,4995,4.0,1474470121
45293,298,86833,3.0,1449589124
84960,552,914,3.5,1111473297
89351,580,442,3.0,1167673472
44365,294,3507,3.0,966595488
16897,105,158402,2.5,1526208164
24315,168,57669,4.0,1306802023
86663,561,1257,4.0,1491095079
13289,84,1179,3.0,860397352
18238,115,2987,5.0,957647602
26056,181,455,3.0,845470499
71605,462,1097,1.0,1478489774
4525,28,7143,3.5,1242032883
2255,18,157108,4.5,1485100437
12341,76,8641,3.0,1439165920
17803,111,134853,2.5,1516140998
48997,318,154,3.0,1419695340
100641,610,104241,3.0,1479544709
49419,318,43869,4.0,1347180312
52307,339,90405,4.5,1460518890
3877,23,5971,4.0,1107163678
70823,452,4085,4.0,1019580705
81514,516,1954,5.0,994625023
73427,474,1222,4.0,1081862501
22357,151,1393,2.0,855947578
12179,74,52967,4.5,1207499675
87908,567,57502,4.0,1525285549
28714,199,1617,5.0,940372304
42423,288,1919,3.0,978469795
40902,275,4306,3.0,1049077681
48354,313,1376,2.0,1030474810
77055,480,49347,3.5,1179164562
36680,249,5093,3.0,1354108065
51909,337,41,3.0,860255992
55935,369,2706,3.5,1237082046
82144,520,8961,4.0,1326609615
43838,292,79091,3.5,1323631972
96394,603,1235,3.0,953926854
69215,448,3591,2.0,1019138595
41337,280,4896,4.0,1348532498
21297,140,2194,4.0,942843138
67078,433,164179,5.0,1506823915
35873,244,457,5.0,975090685
57933,380,96007,2.0,1536875473
11079,68,5810,4.0,1158534898
23833,165,5218,4.0,1046741394
92829,599,487,2.0,1519368091
37623,254,5319,4.5,1180564729
89362,580,589,4.0,1167790721
100451,610,79091,4.0,1493846478
33751,230,380,3.0,1196304429
13633,89,3604,0.5,1520408880
16790,105,104780,5.0,1526207793
67169,434,1729,4.0,1270602327
57487,380,6250,3.0,1494071596
85010,552,2528,3.5,1112151442
83501,532,1200,5.0,1025523686
20200,132,7139,4.0,1329983678
11767,72,150,4.0,1217324795
3967,24,27773,4.5,1458941571
64050,414,5957,1.5,1095466291
18800,121,282,3.0,847656113
24091,167,839,1.5,1154719285
94116,599,6213,2.0,1519178401
70630,451,733,3.0,854089243
60365,390,5296,4.0,1250275193
73138,474,150,4.5,1100119714
77084,481,1662,3.0,884773776
19458,125,99007,4.5,1474296047
28769,199,2628,2.0,940371961
40370,274,51255,5.0,1197015567
31738,219,2918,3.0,1194686114
99941,610,6016,5.0,1479542903
53846,356,223,3.5,1229140093
85388,555,748,2.0,980125071
90463,588,428,4.0,839316454
73020,471,79132,4.0,1496668936
20830,137,3462,4.0,1204863614
79087,489,79132,4.5,1332772468
9582,64,1405,4.0,1161565633
45,1,923,5.0,964981529
67062,433,318,4.5,1506823818
89339,580,296,5.0,1167789886
31135,217,1461,1.0,955945239
81559,517,491,1.0,1492338923
28169,195,1923,3.0,974709882
52690,345,3396,3.0,1342826810
65471,420,1136,5.0,1218040275
794,6,539,3.0,845553426
18213,115,2325,4.0,966977847
80466,509,2572,3.5,1435992697
5440,38,527,5.0,841341405
62432,414,316,3.0,961515271
89470,580,2105,3.5,1167793417
11161,68,7541,3.5,1267239074
94177,599,6754,2.5,1498515495
76435,480,1639,2.5,1179178360
31277,217,2252,3.0,955944531
20169,132,5816,3.0,1157921268
12329,76,5952,3.0,1439168386
67944,438,4975,3.5,1105665848
86682,561,1375,3.0,1491092238
26613,182,3298,2.5,1063284068
31936,219,30810,3.0,1194680906
50954,330,32,5.0,1285904958
85278,554,2671,5.0,944899345
28048,193,1198,2.0,1435857225
10166,66,2716,3.5,1093747713
91853,596,2692,4.0,1535709485
19427,125,88129,4.5,1474294429
68562,446,555,3.0,843839467
21232,140,1270,3.0,942841859
67317,435,216,5.0,1366675921
68129,438,8864,3.5,1107657890
99664,610,1968,4.0,1493850238
95425,600,2141,3.5,1237709972
35606,240,173,3.0,849122371
39563,274,2006,2.5,1171491786
36132,246,68237,4.5,1354126647
15654,103,1252,4.5,1431957466
13776,89,58998,3.0,1520408577
50178,323,117176,4.0,1422640837
28877,199,6807,3.5,1071179792
24535,169,5945,4.0,1059428327
4844,29,111759,4.0,1405816122
46270,305,40815,4.0,1518198360
40673,275,1219,4.0,1049078012
63517,414,3823,4.0,989248906
28685,199,1295,1.5,1094309665
44507,297,849,1.0,900876328
12083,74,3307,5.0,1207501386
52275,339,77177,4.0,1460184259
11098,68,6333,4.5,1158531240
59736,387,3397,3.0,1156661402
54868,363,1732,4.0,1502584422
54558,359,541,1.5,1198112228
1900,18,1729,4.0,1465468014
73943,474,2997,3.5,1087831766
45014,298,30810,3.0,1447598435
68387,444,231,1.0,832669130
61371,404,208,4.0,838375811
95374,600,1921,3.5,1237851228
50426,325,4361,3.0,1039398324
21011,139,53121,1.0,1453925181
98575,607,1974,5.0,963079632
78203,484,63131,4.0,1342299442
28723,199,1721,3.0,940372697
12598,80,6754,5.0,1377391501
14591,91,4855,4.0,1112713071
20615,136,10,5.0,832449222
98642,607,3273,4.0,964743303
12456,78,3087,3.0,1252573389
54376,357,4231,4.5,1348611597
71231,455,364,3.0,836436049
58734,382,45447,3.0,1515162659
50492,326,2020,4.0,1322250492
94391,599,26700,2.0,1519347948
99388,608,6710,4.0,1117161918
18537,119,10,4.0,1435943180
41539,282,2115,4.0,1378495009
44067,294,711,2.0,966634003
53743,354,4718,3.5,1200953007
61795,409,2724,2.0,968978414
18357,117,19,2.0,844162892
98370,606,33903,4.0,1291933003
82564,524,839,3.0,852404821
5964,42,552,4.0,996220433
64988,414,180497,4.0,1525548614
2238,18,122918,4.0,1510946731
57445,380,5449,2.0,1494267424
76238,480,47,4.5,1179177656
25609,177,58347,4.0,1435837791
22421,152,92259,3.0,1450572461
28601,199,417,4.0,940544155
45638,301,54286,4.0,1211377531
21880,142,377,4.0,838934449
24445,169,3033,4.0,1059427267
