,userId,movieId,rating,timestamp
59733,387,3355,4.0,1094940242
42467,288,2043,3.0,978467899
23402,160,1580,2.0,971114112
95556,600,3077,4.0,1237708779
12943,82,6873,4.0,1084466714
62546,414,562,4.0,997709120
70606,450,3972,5.0,974704663
28348,198,50,5.0,1034136008
82116,520,4993,4.0,1326609118
86606,561,353,4.0,1491095244
44494,297,587,1.0,900872295
78822,489,3697,3.5,1333231924
27398,186,1748,4.0,1031079628
11730,71,17,1.0,864737933
56621,376,2797,4.0,1364994553
97388,606,140,3.0,1173396091
69890,448,80489,4.0,1318095629
72047,464,296,4.5,1275549518
51596,332,60074,3.5,1352673847
80006,501,21,3.0,844973340
87021,561,91529,4.0,1491091008
20819,137,2628,3.0,1204859532
98565,607,1544,4.0,963080436
80214,504,4700,3.0,1072066151
53781,354,8665,4.0,1200870331
20117,132,3977,2.5,1157922922
96301,603,928,4.0,954482181
45620,301,8261,4.0,1211379249
73496,474,1350,4.0,1115584932
201,1,3053,5.0,964984086
23795,164,3793,3.0,999708009
80049,502,1250,5.0,1111757276
70441,448,146688,2.0,1472820632
63793,414,4873,5.0,1021381418
65611,421,2114,3.5,1311494216
16271,105,1221,4.5,1447574027
67107,434,380,2.5,1270604299
50984,330,356,5.0,1285904215
28993,200,1259,4.0,1229886705
58841,382,126482,3.0,1515248933
58807,382,95167,4.0,1515161470
23992,166,5952,4.5,1188774589
48252,313,165,3.0,1030556549
66258,426,40815,5.0,1451080625
47784,308,6936,2.0,1421375240
96323,603,1056,4.0,963179247
11710,70,3359,5.0,1355184939
20679,136,316,2.0,832449197
37104,249,85056,3.5,1430482940
88324,570,1407,2.5,1181478176
98754,608,432,1.5,1117504444
31446,217,3268,1.0,955941736
59194,386,223,3.0,842613794
37397,249,166534,4.5,1506179972
26953,182,5993,3.0,1063274953
33478,226,8464,3.5,1130136782
90407,587,3418,5.0,953137569
82413,523,367,4.5,1503126186
88482,571,2366,3.0,966900275
82660,525,902,4.0,1476478682
69687,448,41569,4.0,1148466801
71530,461,1259,4.0,1505935267
92986,599,1057,2.5,1519146965
3270,21,1527,2.5,1403460635
38209,262,300,3.0,840305673
4361,28,2618,3.0,1242287649
99617,610,1214,4.5,1493850227
62751,414,1243,5.0,961438248
16755,105,94677,4.0,1447563112
27636,187,2700,4.5,1161863956
78644,489,1275,1.5,1332774744
25758,177,95558,2.5,1435837883
29778,202,3984,3.0,974918892
36305,247,109487,4.0,1467644095
81195,514,1977,2.0,1534086496
9320,63,5945,1.0,1443200788
19611,126,364,5.0,845925822
61810,409,3040,4.0,967920162
16441,105,5888,5.0,1446610761
74108,474,3552,2.0,1014924296
44360,294,3421,5.0,966595028
99702,610,2985,5.0,1479545763
33838,230,6365,4.0,1196304361
78614,489,1086,3.0,1333233795
82874,525,6942,4.5,1476477646
40333,274,45722,3.0,1171409979
91901,596,4342,4.5,1535828760
85426,555,1186,3.0,978821138
15598,103,492,4.0,1431970359
99722,610,3422,3.0,1493850545
100780,610,139385,4.5,1493846777
75515,477,913,3.0,1200940509
89592,580,5445,4.5,1167674258
7922,53,1125,5.0,1237748096
44848,298,5225,3.5,1447598494
11316,68,49651,3.0,1240093975
84942,552,356,4.0,1111473075
39210,273,500,4.0,835860827
35773,241,112183,4.5,1447536889
12061,74,2160,5.0,1207502914
4815,29,4327,4.0,1307906981
92751,599,325,1.5,1498505156
37233,249,99117,2.5,1430483143
7916,53,748,5.0,1237748062
80411,509,1032,3.0,1436000075
73439,474,1240,4.0,1111412847
51696,334,1566,3.0,1225476782
22082,144,5669,3.5,1136812723
43456,290,3735,4.0,974938151
5025,32,1409,4.0,856736477
5928,42,361,3.0,996220309
20059,132,2291,4.0,1329983923
25905,179,231,3.0,840907418
46353,305,61024,3.0,1520706872
77935,483,104906,3.0,1415575685
44691,298,2671,0.5,1452959561
86101,559,653,3.0,865095801
58216,381,2011,3.0,1165975946
30206,211,2571,5.0,1350913139
10962,68,4034,3.5,1158531340
9982,66,19,3.0,1093143913
10279,66,6754,4.5,1113190465
94407,599,26870,2.5,1498515044
92632,599,15,1.5,1519239842
46834,307,543,3.0,1186161898
49406,318,39292,4.0,1346669419
56001,370,293,3.5,1159161974
26835,182,4881,4.5,1054780357
59167,386,10,3.0,842610246
70311,448,119145,3.5,1456167046
42975,288,5816,3.0,1052234857
14579,91,4624,3.0,1112712697
44155,294,1615,2.0,966634003
64748,414,67997,4.0,1485656857
7074,48,2115,5.0,1127128639
24565,169,6765,4.0,1079310527
11399,68,58162,2.5,1305150628
56536,376,161,5.0,1364993850
44144,294,1476,2.0,966595614
83003,525,70862,3.0,1476477379
79954,500,1910,2.0,1005528017
26290,182,1252,4.0,1075764755
60277,388,8360,5.0,1386694306
97494,606,904,4.5,1171363120
66033,425,1954,3.0,1085490575
98599,607,2420,4.0,964743424
56817,378,8961,4.0,1445347900
25438,177,8360,4.0,1435524367
8124,57,610,3.0,965798313
72845,469,3082,2.0,965333568
54117,356,63082,4.0,1231987537
76720,480,4993,3.5,1179160162
9954,65,4226,4.0,1494767113
82223,522,480,3.5,1253344659
2877,19,3257,2.0,965711810
85665,555,2498,2.0,978842149
27239,184,178111,2.0,1537109624
5664,41,296,5.0,1458933695
14424,91,2395,1.0,1112713704
11516,68,79132,5.0,1305861331
83542,533,1387,4.0,1424754001
18791,121,186,3.0,847656203
51271,331,8533,4.0,1537158222
71833,462,6807,3.0,1123890823
76286,480,367,4.0,1179177752
61626,408,7153,5.0,1467371716
43291,290,1219,5.0,974937993
17690,111,87867,4.5,1516155233
18442,117,475,3.0,844163511
43585,292,1961,3.0,1293562699
68957,448,2019,5.0,1019132771
39564,274,2011,3.5,1171492728
80640,509,44195,3.0,1436101624
14638,91,6375,3.0,1112712889
75848,477,6707,2.0,1201072669
45102,298,53519,2.0,1447598838
86636,561,832,3.0,1491091404
13414,86,780,3.5,1344083232
11510,68,78467,2.0,1293499848
37608,254,3363,3.0,1180443528
80078,503,356,4.0,1335219276
51169,330,5995,3.5,1285904449
92425,597,2012,3.0,941557959
59299,387,533,2.0,1095116916
99189,608,3752,4.0,1117504954
86790,561,3033,4.5,1491092118
93293,599,2058,3.0,1498524940
20101,132,3317,3.5,1157978989
83562,533,66934,3.0,1424753665
74456,474,5502,4.5,1081177369
81973,519,59369,5.0,1518478923
13721,89,32243,3.5,1520409112
31569,219,442,3.5,1194932339
33554,227,110,3.5,1447209812
100226,610,51077,2.0,1493846204
54438,357,8827,4.5,1348612839
95372,600,1895,2.5,1237713979
48736,315,2554,2.0,939922322
27332,186,733,4.0,1031087923
52688,345,3361,3.0,1342826800
65540,420,6807,4.5,1218206957
55517,368,1100,2.0,975830119
24223,167,45501,1.0,1154723676
51705,334,2571,4.0,1225478025
77786,483,53956,4.0,1226360461
55,1,1031,5.0,964982653
77203,482,8951,1.0,1105397218
33570,227,919,4.0,1447209942
15414,100,3244,4.0,1100184414
82291,522,3406,4.0,1282293853
9631,64,2054,3.5,1161519681
56687,377,1215,5.0,1340345437
97089,604,233,3.0,832081076
55088,365,96964,1.5,1489796949
87764,566,380,3.0,849005103
62054,411,249,2.0,835532965
65075,415,32587,4.0,1382470410
6117,42,2335,4.0,996221072
63296,414,3019,4.0,961517121
4327,28,1748,3.5,1277001863
57499,380,6377,4.0,1493473848
79383,492,842,5.0,863976567
29788,203,420,3.0,1390094402
70966,453,1917,5.0,1005968006
36092,246,27320,5.0,1354143528
71127,453,4306,5.0,1005965497
72207,465,1240,4.0,959895963
983,7,8798,4.5,1106636602
42800,288,3591,2.0,975692661
86320,560,6156,2.0,1469649241
80314,506,58998,5.0,1424486961
10862,68,3186,2.5,1261624030
2196,18,97938,3.0,1455051126
66996,432,48394,4.0,1328050156
10608,68,1515,3.0,1269123535
97813,606,2741,2.0,1181509613
77389,483,1409,1.0,1215896602
100136,610,34162,4.0,1493847053
47121,307,2710,2.5,1186086685
89303,579,2965,2.0,966069266
94605,599,51540,3.0,1498524774
59334,387,899,3.0,1094877043
50577,326,68157,4.0,1322252445
27878,190,4963,3.0,1504310065
68838,448,1223,4.0,1019126661
21028,139,59784,2.5,1453924562
89811,582,68358,4.5,1463474260
7295,50,69644,1.0,1514239300
81767,517,5013,5.0,1487954262
84375,541,434,3.0,835642985
74983,474,25750,4.0,1238350199
50927,329,593,2.0,1523468340
36547,249,2395,3.5,1391180109
23200,159,68954,3.0,1508640220
93875,599,4487,3.5,1498501306
29020,200,1722,4.5,1229887448
38173,261,79132,4.5,1404881373
90669,590,1206,3.0,1258420840
27043,182,7361,4.5,1090326671
84997,552,2141,2.0,1112151499
21466,140,4368,2.0,1010775581
33836,230,5952,3.5,1196304332
50977,330,316,4.5,1285905025
10706,68,2096,3.0,1261623516
64075,414,6116,3.5,1053624304
2538,19,1456,2.0,965706185
43733,292,5418,4.5,1293562391
30409,212,79091,4.0,1523216677
13982,89,135777,4.5,1520409425
26687,182,3836,4.0,1054782881
89408,580,1214,4.0,1167792663
87810,567,1203,4.5,1525283592
56444,373,508,5.0,846830149
80940,510,31427,1.0,1141159676
24915,177,153,3.0,1435890489
74760,474,7141,4.0,1165539947
63066,414,2263,2.0,961682324
64224,414,6953,4.0,1071505663
52985,349,165,4.0,834750363
96699,603,2600,5.0,953926351
30291,212,1207,3.5,1490115049
67203,434,2959,5.0,1270603481
80459,509,2248,3.0,1436424399
45180,298,63992,0.5,1447516975
79286,491,97921,2.0,1523814246
14242,91,708,2.5,1112711197
80156,503,91500,2.0,1335219928
3960,24,5791,4.0,1458944146
74130,474,3714,2.5,1087832560
6412,43,597,5.0,848993817
13122,84,236,3.0,858772515
94044,599,5508,3.0,1498527016
100650,610,105504,3.0,1493849587
9760,64,3994,4.0,1161520726
38210,262,317,3.0,840305713
70703,452,1374,5.0,1013394855
32601,222,293,3.0,1391350440
87169,562,2396,4.5,1368897359
7436,51,236,5.0,1230929830
81041,512,553,3.0,841449477
62949,414,1952,4.0,961516776
18672,119,89087,4.5,1459195755
94963,599,112326,1.0,1519174755
81917,517,135143,3.5,1487966240
75431,477,47,4.0,1200939679
32756,222,41285,3.5,1391353374
91925,596,5952,3.5,1535708244
19231,125,110,4.5,1474311613
61366,404,172,3.0,838376079
44595,298,1197,3.0,1447584558
27201,184,136562,5.0,1537107367
64155,414,6547,2.0,1103335764
23609,160,3825,0.5,1077749012
64085,414,6187,3.0,1216149383
78338,487,8874,4.0,1428574269
30484,212,138036,3.5,1490203078
23968,166,3793,3.5,1189037862
52995,349,353,3.0,834751321
64856,414,94864,3.0,1489536949
7568,51,2248,5.0,1230932301
66699,429,300,4.0,828124616
35921,244,2243,2.0,975075211
79419,493,163,4.0,1001562930
20027,132,1407,2.0,1157967944
73377,474,1086,4.0,1142821723
31228,217,2003,2.0,955944713
73657,474,2010,3.5,1103640167
94157,599,6615,2.5,1498515809
52747,346,1080,4.0,1094650658
86924,561,32587,3.0,1491091214
66856,432,1625,4.5,1328050262
99059,608,2542,4.0,1117162447
26873,182,5218,3.5,1063275734
24668,171,593,5.0,866905241
86194,560,1907,3.5,1469654145
65306,419,288,1.5,1321659222
54251,357,1285,5.0,1348627812
7041,47,112804,5.0,1496205128
68400,444,357,4.0,839311913
50124,323,367,3.0,1422640406
84124,536,110,5.0,832839862
80963,511,7153,5.0,1450093990
9722,64,3210,4.0,1161559824
78512,489,296,4.0,1333101247
51146,330,3949,4.5,1285904494
44398,295,70,5.0,1320064943
56751,377,5919,4.0,1340344298
22902,156,2100,3.0,1106855511
19570,125,163134,4.0,1495649423
21090,140,34,4.0,942910010
96354,603,1172,1.0,953927813
10750,68,2405,3.5,1158535596
26274,182,1220,3.5,1054782080
94239,599,7117,2.0,1498527082
53600,354,357,4.0,1200870537
51364,332,16,3.5,1352673555
98842,608,1036,3.0,1117415358
88344,570,2012,3.0,1181478042
8983,62,63113,4.5,1521490043
69597,448,7895,3.5,1358694176
89409,580,1221,4.0,1167790632
83328,527,4896,5.0,1033174070
12680,80,87232,4.0,1377309028
19507,125,133217,3.5,1474636359
1859,18,1208,3.5,1455051397
64708,414,60072,2.5,1489548293
88081,567,122916,3.0,1525285052
71051,453,3300,4.0,972622055
29914,205,1222,3.5,1523528510
6221,42,3298,4.0,996212969
56266,372,1089,5.0,874414806
65945,425,592,3.5,1085477178
92611,598,46578,5.0,1430616971
58760,382,58559,5.0,1515160622
11235,68,33437,3.0,1267240158
97149,605,153,4.0,1277097287
25462,177,8965,3.0,1435525792
16951,106,45722,5.0,1467360760
34795,233,2054,2.0,1448816519
31669,219,1805,4.0,1195699039
67323,435,1193,4.5,1366676026
1473,15,2278,2.5,1299424998
59741,387,3444,2.5,1145149679
62091,411,372,3.0,835533294
58005,380,115617,5.0,1493473893
39974,274,5313,2.5,1171827392
87297,562,71899,5.0,1368894112
85461,555,1327,3.0,978748648
52950,348,1955,4.0,1378849943
12025,74,337,4.0,1207501280
7420,50,188301,3.0,1533302277
61244,401,55768,2.5,1515902154
33951,232,1073,4.0,1182909199
88444,571,1350,5.0,966900275
78057,484,2581,3.5,1342297516
71202,455,50,3.0,836436049
54344,357,2959,4.5,1348610002
82891,525,8368,4.5,1476479356
72653,469,1562,2.0,965335097
35988,246,757,4.0,1354127927
34097,232,4638,3.5,1218164880
39617,274,2291,3.0,1171428345
91137,590,8864,2.5,1267151625
78858,489,4239,1.5,1332775148
18381,117,161,3.0,844162832
31111,217,1353,2.0,955944895
38553,265,1214,2.0,965314811
100262,610,54286,5.0,1493845026
17025,108,1917,2.0,1042840566
1358,13,1173,3.0,987457052
17698,111,91542,4.0,1516141098
100180,610,44191,3.5,1493844860
19695,129,588,3.5,1167375395
81680,517,2054,1.5,1487956801
94909,599,99114,3.5,1498528776
37132,249,88140,4.0,1346847705
2915,19,3483,2.0,965704652
36911,249,53464,2.5,1355366734
65463,420,750,4.0,1218041771
38094,260,6375,3.5,1109410488
51100,330,2140,3.5,1285903250
14063,89,182299,4.0,1520408882
26074,181,540,3.0,845470148
78266,486,208,4.0,839537142
52705,345,6658,4.5,1342827218
89405,580,1208,3.5,1167790956
67523,437,507,3.0,859721693
44797,298,4255,3.0,1447599313
87709,565,474,4.0,846533485
5932,42,379,2.0,996221323
85158,553,3052,4.0,1230773683
7869,52,60069,4.0,1468051396
47350,307,5573,1.5,1186257758
31925,219,8961,4.0,1194685997
74829,474,7713,4.0,1100292118
91961,596,8961,4.0,1535708318
34894,233,122912,2.0,1536181594
8006,56,253,3.0,835799162
43860,292,86332,4.0,1323526231
4054,26,434,2.0,836950379
2006,18,6378,3.0,1455049758
91931,596,6157,1.5,1535709926
16253,105,926,4.0,1447574054
88871,573,8798,4.0,1186722613
84825,551,1544,2.0,1504925535
76935,480,33493,4.0,1179163789
71098,453,3996,5.0,1005965720
68558,446,520,1.0,843839522
74517,474,5954,4.0,1087831597
80571,509,7381,3.5,1435996583
22613,154,73321,2.5,1486297269
46589,305,139385,3.0,1460134160
96734,603,2731,5.0,953926507
73027,472,135,3.5,1345842837
66708,429,380,5.0,828124616
53146,351,59784,3.5,1328296549
82737,525,2396,4.0,1476478299
28901,199,8874,4.5,1113625062
44183,294,1967,2.0,966634162
69784,448,62956,3.0,1262543184
91611,594,2340,4.0,1119928040
26229,182,912,5.0,1054780481
9226,63,1270,5.0,1443199663
44085,294,1005,1.0,966596382
67736,438,1895,2.5,1105762918
93861,599,4392,2.5,1498514316
49027,318,593,4.0,1266783425
79168,490,6942,2.5,1324371919
85332,555,337,5.0,978840870
66808,432,168,4.5,1315242983
65543,420,6934,3.5,1218207495
51690,334,1258,3.5,1237060454
95313,600,1296,1.5,1237714052
24574,169,7147,4.0,1075135311
24469,169,3967,5.0,1079310696
44525,297,1573,4.0,900872022
94393,599,26726,2.5,1519138083
37513,253,926,4.5,1286642757
26224,182,901,3.5,1055155402
55451,368,431,3.0,975827681
46762,307,150,2.0,1186411488
63918,414,5329,3.0,1034002692
74823,474,7647,3.5,1095682863
20421,135,1291,4.0,1009693055
30707,215,7624,2.5,1260909275
41403,280,63992,4.0,1348533877
5372,37,593,5.0,845239426
39292,274,318,4.5,1171409194
79597,495,4890,2.5,1458636396
86707,561,1918,3.0,1491091460
14297,91,1219,5.0,1112710880
48627,314,260,5.0,852051195
90373,587,2539,1.0,953139269
1622,16,1680,3.5,1377476680
14956,95,3019,5.0,1043340112
94207,599,6936,3.0,1498521992
98159,606,6553,4.0,1171361628
100337,610,61026,3.5,1479542019
40580,275,34,5.0,1049078728
30934,217,315,2.0,956195369
99740,610,3624,3.5,1479542288
51180,330,8874,5.0,1288837236
29278,201,160,4.0,941212999
18353,117,7,4.0,844163615
67933,438,4874,2.5,1105911213
14664,91,7123,4.0,1112717262
33930,232,596,2.5,1182910339
48561,313,4874,3.0,1030475237
28823,199,4034,4.0,1024862818
62996,414,2080,4.0,961513862
90941,590,3499,3.5,1258419754
41901,286,1732,3.0,1119563725
47559,307,36401,0.5,1186087317
9504,64,608,4.0,1161520658
21965,143,103335,4.0,1444769031
80481,509,3481,3.5,1436101664
83959,534,88785,3.5,1459787998
27628,187,2329,3.0,1161850457
9036,62,91658,4.5,1521489782
100833,610,168250,5.0,1494273047
79963,500,2108,4.0,1005527801
93813,599,4127,1.5,1519350269
37539,253,6385,4.0,1286642909
38532,265,590,3.0,965316589
31603,219,930,4.0,1195944835
71928,462,76077,4.0,1269928925
3753,22,54286,2.5,1268727289
18842,122,260,5.0,1461561351
72421,468,32,4.0,831400500
15541,102,356,5.0,835876195
95241,600,915,3.5,1237716118
93275,599,1997,3.5,1498798036
13103,84,141,3.0,857653240
5890,42,135,3.0,996256102
19999,132,1073,3.5,1329983931
54060,356,33880,3.0,1229139523
94971,599,114627,3.0,1498526429
44625,298,1291,4.0,1450452227
37007,249,68793,2.5,1430482919
94100,599,6005,2.0,1519530214
13296,84,1191,3.0,860397669
86280,560,4816,4.0,1469650208
73242,474,589,4.0,1111499815
54774,362,1213,4.0,1530640211
40205,274,26778,4.0,1228303507
92868,599,587,2.5,1498514478
42240,288,1011,3.0,976120488
59342,387,912,5.0,1094876530
49737,318,100106,3.5,1422524187
80754,509,84944,3.5,1435995809
64242,414,7153,4.0,1072123275
99428,608,7445,4.5,1117162109
15129,97,3448,3.0,1043381994
80250,504,6953,4.0,1077909256
73744,474,2208,4.0,1053020865
53269,352,2628,3.5,1493673510
12739,82,153,3.0,1084465021
53417,352,84954,2.5,1493674618
13822,89,76301,4.5,1520409178
17210,110,227,1.0,1175329490
22765,156,930,5.0,939854531
77998,484,1032,5.0,1342298041
19917,131,89745,4.0,1349840436
96197,603,372,3.0,963178550
59033,385,485,3.0,834693629
54840,362,81782,3.5,1530637996
19183,124,256,3.0,1336409649
11219,68,30749,3.5,1526948322
85763,555,3210,4.0,978820487
28742,199,2112,2.0,940372513
90914,590,3189,3.5,1258426973
52273,339,75985,4.5,1460346679
19022,122,57528,4.0,1461562746
70526,449,762,1.5,1053198975
98278,606,8456,4.0,1171500574
59653,387,2731,4.5,1123124570
54945,365,3996,1.0,1488333530
28499,198,2986,2.0,1034138290
33856,230,33794,4.5,1196304232
89887,583,46578,3.0,1481474181
42228,288,952,3.0,978467717
82634,525,364,4.0,1476476559
43162,288,60514,2.5,1230907029
62234,412,2890,4.0,939113623
23873,166,293,4.5,1188774465
28524,198,3868,4.0,1034197876
94549,599,44828,2.5,1498518049
98297,606,8961,4.0,1171237031
77664,483,6377,4.5,1178294172
32873,223,2571,3.5,1226209637
5097,33,866,4.0,939715591
67520,437,454,2.0,859721399
25301,177,4270,3.0,1435526074
17089,109,34,3.0,841107487
79014,489,42418,1.0,1333831896
19319,125,8360,3.5,1474289753
55440,368,350,3.0,971276012
26826,182,4823,3.0,1055155476
57197,380,2498,3.0,1509047808
53078,351,2571,4.0,1326106654
77763,483,45517,2.5,1215872169
24172,167,4878,3.0,1154718976
98407,606,45730,3.5,1173577596
83391,528,59315,3.0,1391736537
4242,28,590,4.0,1242290279
60244,387,53322,3.5,1185602625
46086,305,2105,3.0,1518768014
95904,601,5618,5.0,1521397600
21535,140,5357,3.0,1024051464
80663,509,52694,3.0,1436083386
31090,217,1222,3.0,956194747
188,1,2944,5.0,964981872
64857,414,94959,4.5,1344732732
68485,445,68157,4.5,1454621828
1410,14,367,1.0,835441210
2980,20,34,4.0,1054038093
66442,428,1291,3.0,1111523944
74152,474,3836,2.5,1087832380
92303,597,1217,4.0,941639635
77108,482,592,4.0,1105396859
24336,169,208,3.5,1078284590
25072,177,1283,4.0,1435537041
94577,599,47099,2.5,1498517391
57461,380,5690,4.0,1494804788
50077,322,51540,3.5,1217675316
8878,62,5989,4.5,1521490252
62109,411,474,3.0,835532747
79418,493,110,5.0,1001562412
51148,330,3996,4.5,1285905232
84785,550,58559,4.0,1488629936
73010,471,6539,3.5,1496671946
78232,485,231,1.0,837943293
83532,532,4351,3.0,1025523643
15177,98,4226,4.0,1532457943
100483,610,82667,4.0,1479542990
51234,331,4886,3.0,1537157681
97611,606,1339,3.0,1173441619
70581,450,2291,4.0,974704982
94119,599,6267,2.0,1519355991
58379,381,6539,3.5,1200823941
82015,520,1197,5.0,1326609129
18853,122,589,5.0,1461561440
48035,312,457,4.0,1043177537
60419,391,154,4.0,1032388476
14844,94,296,4.0,843406616
36246,247,5349,2.0,1467645405
34713,232,69526,3.5,1247191024
82055,520,2161,4.5,1326610286
63046,414,2172,3.0,979568961
13146,84,324,4.0,860397228
28842,199,4973,2.5,1090544433
43538,292,858,4.0,1015375085
39610,274,2231,3.5,1284687048
95212,600,613,1.0,1237759918
96419,603,1284,4.0,953925309
57809,380,64030,2.0,1494696386
41745,284,112,4.0,832699795
62226,412,2763,4.0,939113799
16153,104,8866,3.5,1097062455
26013,181,217,2.0,845471067
80723,509,71156,3.0,1435995794
22392,152,44555,4.0,1450867572
72806,469,2797,3.0,965425446
29115,200,4571,4.0,1229878221
42136,288,151,4.0,1079984467
29191,200,8961,4.0,1229885891
8560,58,296,5.0,847718380
45561,301,736,1.0,1211377767
37355,249,128975,3.0,1436212621
11434,68,61240,2.5,1267237683
94901,599,98491,3.0,1519147943
64482,414,42002,3.0,1167845402
11598,68,112852,4.5,1526947558
3536,21,96004,2.0,1418063462
88792,573,2959,5.0,1186589334
48260,313,293,4.0,1030555572
9640,64,2124,4.0,1161565612
15910,103,89774,4.5,1431955564
